  -0.018066522471441  -0.034269953994377  -0.007840868270385  -0.037401360540127  -0.079001944418440  -0.063884078006151  -0.007534554748788  -0.003456346092370  -0.010375715205145  -0.032349072604513  -0.037520283617874  -0.061691440621539  -0.039795281376280  -0.016722431716704  -0.004578260275716  -0.007525294024572  -0.019153477647250  -0.038025635048628  -0.005697444449553
  -0.012904995386273  -0.028127401957150  -0.006233743857397  -0.029700034980451  -0.069016867723856  -0.054560287292773  -0.006163422735194  -0.004598274489807  -0.008802190532205  -0.026807862059249  -0.031994933795950  -0.053260677150822  -0.033093620028815  -0.014562030836148  -0.006498105895555  -0.008083876428322  -0.016867567602039  -0.031447776913608  -0.006385125461176
  -0.011845386465978  -0.027197383916925  -0.008334123917749  -0.025941220250706  -0.062996471935204  -0.050311147424384  -0.009142742334518  -0.008792352484949  -0.010492728717848  -0.024568008494644  -0.029562945532840  -0.048229052741798  -0.031690392827932  -0.017338849880813  -0.011390322536435  -0.011260987257078  -0.017953658089086  -0.029490628546054  -0.010606298133854
  -0.014639237038982  -0.030515674882390  -0.012122852390293  -0.026584954325706  -0.062532495361822  -0.051743895318315  -0.013531386892853  -0.013081765058184  -0.013021218276461  -0.025403389125579  -0.030232719127761  -0.047963281359874  -0.034595076334728  -0.021988562810987  -0.015159286150770  -0.014198450104952  -0.020449628638470  -0.031623356701822  -0.015064632450446
  -0.017610155894421  -0.034198645548772  -0.013413494386580  -0.029558514152066  -0.065834539388230  -0.055813928459339  -0.015574195195710  -0.013662787585591  -0.013554253890068  -0.027402052086304  -0.032162169253396  -0.050801166549705  -0.038417039945646  -0.024036112397672  -0.014340254641470  -0.013528537502375  -0.021054940314271  -0.035008412418769  -0.015524396639799
  -0.017987574804303  -0.034938084199204  -0.011272124790468  -0.031296384383869  -0.068866196416303  -0.058348669652811  -0.013618719183306  -0.009778632324263  -0.010739435392963  -0.027419437779299  -0.032192851345226  -0.053048686739032  -0.039549614270214  -0.022345687243700  -0.009860410902653  -0.010041079625073  -0.018947785627448  -0.035957965293341  -0.012189568015453
  -0.014751916570037  -0.031269127986764  -0.006179724518932  -0.029719920151236  -0.067942866750230  -0.056480102503134  -0.008078283018891  -0.003564474788088  -0.006013438343321  -0.024735230366118  -0.029840627765096  -0.051964987068553  -0.036207889397316  -0.016479132858138  -0.003650790957036  -0.004654714272051  -0.014739786892506  -0.033427455769550  -0.005593830025312
  -0.009210822196939  -0.024372568413708  -0.001168223942957  -0.024567217769943  -0.062603971204047  -0.049606281149871  -0.002006649898236   0.001503751916302  -0.001702479287527  -0.019766109999827  -0.024880815680720  -0.046942377585016  -0.028834159092442  -0.009646407136939   0.000394628484772  -0.000838261089151  -0.010143601641277  -0.027123857431470  -0.000302666813274
  -0.003684658010198  -0.017209129838688   0.002266419088764  -0.018637697658110  -0.054696561256278  -0.041087341670787   0.002750832542549   0.004198942799668   0.000601086424101  -0.015098972563776  -0.020227230459422  -0.040208941785911  -0.021219333448366  -0.004114543851344   0.002034492174422   0.000555122728816  -0.007041702991011  -0.020428171060717   0.003296843176055
  -0.000423798602117  -0.012505322662031   0.003600167383434  -0.014259578033828  -0.048521375500658  -0.034219388440206   0.005200295920056   0.005236889001462   0.001315954572904  -0.012244708288289  -0.016970921147720  -0.035146207242557  -0.015311404430991  -0.000993404380533   0.002536792390383   0.000953460440209  -0.005629878010546  -0.015426403397533   0.004612157187731
   0.000473719359434  -0.010853786312316   0.004493506304171  -0.013338050947365  -0.046558818240139  -0.031837788390575   0.006216344268732   0.006437627349124   0.002212872169818  -0.011713076813847  -0.016554071128383  -0.033685342467371  -0.013619882750340   0.000113262376826   0.004057008907224   0.002419487505497  -0.004713641446650  -0.014120441951779   0.005931698210273
  -0.000241012300479  -0.012180618317650   0.006060881422408  -0.015143401501779  -0.048970844120208  -0.034231068613953   0.006263677865749   0.008997496600473   0.004199441369747  -0.012487999752161  -0.017549469097334  -0.035845341794462  -0.015656122221577  -0.000091461909693   0.007696533783653   0.005493202367399  -0.003647114835514  -0.016100683965607   0.007703063001914
  -0.001685866751322  -0.015309627656460   0.007835051742059  -0.017984586047015  -0.053531174190078  -0.039323108953847   0.005642263378433   0.011642060977082   0.006762754258977  -0.013166705372503  -0.019227733393281  -0.039554754561787  -0.020154058795391  -0.001614796743226   0.011447310190628   0.009177712364798  -0.002399746464608  -0.019999536296483   0.008879601545110
  -0.003397515634672  -0.018721441302681   0.008359024157028  -0.020129482718441  -0.057388791946976  -0.044563022129742   0.004123712750954   0.012415432642798   0.007932140178754  -0.013666871255484  -0.020399662684642  -0.042576485331211  -0.025294525301677  -0.004074750758952   0.012437916824265   0.010429309755649  -0.002476499664667  -0.023956758075679   0.008458328402825
  -0.005459861768432  -0.022052432319549   0.006199093533363  -0.021475701708266  -0.059277479566741  -0.047842476832958   0.001005778634389   0.009011995130538   0.005791037670052  -0.014669948820984  -0.021471933980224  -0.043913993790039  -0.028741921102320  -0.007751181455732   0.008768951933303   0.007316688532016  -0.004706470209743  -0.026685109617290   0.004534102403425
  -0.008263883641193  -0.024359772843742   0.000577807985610  -0.022800158243554  -0.059309115026457  -0.048778646975669  -0.002846539342349   0.002919421093944  -0.000152432822624  -0.017609008894400  -0.023762190840595  -0.044106026154496  -0.030590173165801  -0.011313525657738   0.001519486425370   0.000132359441779  -0.009863234973186  -0.028450473740484  -0.001101178368644
  -0.011460585423781  -0.025699137085205  -0.006082119987462  -0.025076282848488  -0.059314503930727  -0.048036905855222  -0.006108684724389  -0.003919054263049  -0.007711597110993  -0.022087964611981  -0.027385305790175  -0.044658431069841  -0.030438490912717  -0.013946809779183  -0.006282311475794  -0.008211912418291  -0.015780973184871  -0.029284614051099  -0.006675942034314
  -0.014406465578386  -0.026378347491936  -0.011001255093081  -0.027982701218625  -0.060043484256472  -0.047028112296740  -0.007963118204910  -0.008044660954941  -0.013616097235068  -0.026939875345031  -0.031480797947211  -0.045957413375716  -0.029519682404975  -0.014796950902203  -0.010702945548112  -0.013722142107966  -0.020491647990816  -0.029918590052664  -0.009712393357275
  -0.015739655041634  -0.026462826893804  -0.011848568377669  -0.030066680666215  -0.060948132644210  -0.046437877267624  -0.008103702822514  -0.008426642769750  -0.014824702123060  -0.029548405297169  -0.033742626445629  -0.047326008529047  -0.028850463022014  -0.014625187612050  -0.010459735351506  -0.013664393174746  -0.021518299828441  -0.030186667978278  -0.009380605498840
  -0.014880376439591  -0.026206538321902  -0.009345586668475  -0.029591445076478  -0.060576861629219  -0.046298350713131  -0.007583495485086  -0.005785763896127  -0.011487238444520  -0.028215171894276  -0.032367092185680  -0.047159942271324  -0.028834560412465  -0.014334152361397  -0.006646735413493  -0.009415323226614  -0.018448235953357  -0.029462618676285  -0.007191548551704
  -0.012282332915364  -0.025840016120118  -0.004901019897311  -0.026314156725870  -0.057952332860279  -0.046051984771198  -0.007206983499466  -0.002550255551911  -0.005452767688906  -0.023105663981378  -0.027681034942528  -0.044683590306849  -0.029238034730662  -0.014469171791800  -0.002282049731214  -0.003377872073115  -0.012970522524354  -0.027997796024565  -0.004819443816772
  -0.009171632771892  -0.025074911185995  -0.001395862429541  -0.021555416023009  -0.054193893133819  -0.045075342333600  -0.007002755032029  -0.000551799865856  -0.000619751399945  -0.017106188532180  -0.021814502855479  -0.040974230106376  -0.029382584245016  -0.014570486965397  -0.000338901884211   0.000475271065812  -0.008325605934015  -0.025736455361998  -0.003660254031255
  -0.007400490293032  -0.023852101266227  -0.000646125107930  -0.018111692223868  -0.050888336827768  -0.043442536745084  -0.006613700053897  -0.000800597612934   0.000393616643784  -0.013340381480683  -0.018191962994186  -0.037910239634975  -0.028165901905659  -0.014014793150875  -0.001297075280715   0.000077580096674  -0.006673499915017  -0.023884035442535  -0.003757704547367
  -0.007440836912868  -0.022411101579359  -0.002649359168576  -0.018011818833771  -0.049911381370878  -0.041616765083674  -0.005414024831960  -0.002156675732119  -0.002339690227080  -0.014264246909505  -0.018949292480045  -0.037198567518602  -0.026211714934981  -0.012297538745053  -0.003736621137253  -0.003376306129124  -0.009182059429741  -0.023109285466013  -0.004146912204960
  -0.009198216629507  -0.021184413282325  -0.005710168075988  -0.020920503896434  -0.051305216335964  -0.040256519606745  -0.004031660294396  -0.003387515284508  -0.007418735938162  -0.018914677788776  -0.023318588315138  -0.038969584097266  -0.023896946594147  -0.009911566448230  -0.005884608680689  -0.008075353600209  -0.013692101834805  -0.023537723046986  -0.004489702108867
  -0.011037203762947  -0.020407988880833  -0.007426267675403  -0.024582889192849  -0.053274590361336  -0.039471484452838  -0.002330668337233  -0.003104228372932  -0.010932149015254  -0.024193204044820  -0.028489607760933  -0.041492930879255  -0.022213069967651  -0.007955344128232  -0.005790877387083  -0.010439957515927  -0.017439000445795  -0.024429254950813  -0.003566019312038
  -0.003267082705080   0.013898876171266   0.001496383356703  -0.002110467062817   0.008570427978016  -0.002295608733539   0.012573131867542  -0.002694154689170   0.000737337251834   0.002655588648011   0.017019019587765   0.005426288973393   0.001296787770569  -0.000825504229563   0.003891112485251   0.018120235766671  -0.005815077535773   0.008159961049735   0.001138475246850
  -0.003049784896440   0.014014609456745   0.001315581531585  -0.001985511469778   0.008427578439664  -0.001979607709547   0.012009367998577  -0.003073813866845   0.000818286080742   0.002542291557359   0.016723834153985   0.005219835606692   0.001252517643605  -0.000667493397990   0.003319501572811   0.017856578085345  -0.005864572093656   0.008524836739451   0.001337415008881
  -0.003132618662628   0.013354974969834   0.001529974323271  -0.001877251659452   0.008612881274697  -0.002010570195218   0.011592526536160  -0.003261927993004   0.000874398240806   0.002773801607234   0.016807917037184   0.005233285371083   0.000959737617111  -0.001039749001355   0.003007903401809   0.017612630908872  -0.005792244178831   0.008209274087680   0.000934766662033
  -0.002837499470224   0.013400052205612   0.001977930871818  -0.001845875224557   0.008133768583736  -0.002184953801260   0.012042486926033  -0.002861644076976   0.001094254261253   0.002900654222717   0.016615012132385   0.005046547461100   0.000959068169967  -0.001046392675621   0.003908290367642   0.017351164739231  -0.005327023297716   0.008069306792952   0.001056587212676
  -0.003020399578542   0.012996487882049   0.001980573907497  -0.001901312013154   0.007870369122393  -0.002407748174954   0.011601517721418  -0.002536848281709   0.000667267627626   0.002740401459775   0.016016986629607   0.005079643613969   0.001136704084490  -0.000936070741699   0.003616438758048   0.017549350738837  -0.005223882214180   0.007648247250902   0.001349743628483
  -0.002919212426778   0.013056512776660   0.001814177210241  -0.002147147469838   0.007607621135327  -0.002501530526832   0.011813809910374  -0.002386276288540   0.001133175776238   0.002456602797638   0.015959809882610   0.004952330697335   0.001068979548937  -0.000555176754358   0.003567609956457   0.017496551167708  -0.005685363232801   0.007632248288522   0.002251245971622
  -0.002729169216187   0.012777931963889   0.001723177682425  -0.002193191664980   0.007531737917114  -0.002247101383518   0.011842747735063  -0.002198157010033   0.000718531578293   0.002326373514364   0.015523535827589   0.005230759989518   0.001177519592843  -0.000367799040831   0.003904417861513   0.016610430591455  -0.005270551817711   0.007724224078122   0.001498171332064
  -0.002841963221097   0.012980022502041   0.001388900207805  -0.001855023082630   0.007823536412222  -0.001916842111119   0.011498110800154  -0.002579654304364   0.000593867449543   0.002371299005489   0.015692055222778   0.005365283707599   0.001200360939287  -0.000144314187024   0.003519738910514   0.016533792154316  -0.005708251472674   0.007814040394062   0.000884129542558
  -0.002884644778023   0.012528186152212   0.001673272661855  -0.001719674509986   0.008048462635678  -0.001988083776645   0.011025389555734  -0.002939620643716   0.000432183105973   0.002349873433968   0.015476110151401   0.005436083234170   0.001342925081860  -0.001179300226721   0.003481082858720   0.016402965149630  -0.005376325643922   0.007642347305920   0.000918794056267
  -0.002589647495590   0.012293201875630   0.000978756376674  -0.001499130100213   0.007921005954148  -0.001879270580878   0.010540123328815  -0.003355396353891   0.000740563300329   0.002264299882683   0.015459764421652   0.005295520642153   0.001137407427203  -0.001284170674421   0.002104848117008   0.015987488329663  -0.005503112826499   0.007667441741585   0.000537160552288
  -0.002970683810859   0.011652384291191   0.001430052239346  -0.001758452298408   0.007354992372048  -0.002040047071631   0.010542054649860  -0.002949043742993   0.000796817856246   0.002652122057705   0.015293711883876   0.004987690796307   0.000443777773885  -0.001466266965194   0.002686970659767   0.016076079517699  -0.005050116160882   0.007171955395538   0.000797151435298
  -0.002828883569220   0.011372877601398   0.001778052782114  -0.001963697648967   0.006746333881200  -0.002753287852896   0.010332858423254  -0.002890970118690   0.001069627671461   0.002769896111909   0.015116932199693   0.004633705752840   0.000327954126946  -0.001360783665075   0.003526768339754   0.016353798395059  -0.004886187776561   0.006973670533838   0.000926830688240
  -0.002669461150253   0.011277926943483   0.001792190881210  -0.002048835832900   0.006546015089951  -0.002892412658900   0.010302801783824  -0.002295505843086   0.001578524118499   0.002603026246434   0.014886664324243   0.004610222930652   0.000392937094134  -0.001145521566173   0.003852797064159   0.016401462099119  -0.004851563282917   0.006537316210026   0.001657075980693
  -0.002640619111943   0.011309390649700   0.001872938796451  -0.001861760691906   0.006592043110671  -0.002602906834139   0.010294379570861  -0.002254555319800   0.001027826485805   0.002539500447029   0.014841152367001   0.004742629083034   0.000620118203052  -0.001091838671402   0.003815917065592   0.016180051258235  -0.004601329910300   0.006742895087123   0.001489103364145
  -0.002431433689361   0.011414856390138   0.001715357584617  -0.001626232938910   0.006810365097500  -0.002148345570793   0.010108511884020  -0.002672128159130   0.000799752044195   0.002352886161524   0.014412449595958   0.005116334763314   0.001019982586661  -0.001134722512537   0.003297349053200   0.015822588480609  -0.004947886141483   0.006910689940586   0.001719635241791
  -0.002457678551160   0.011469632253028   0.001452328060636  -0.001486946450222   0.007160842525936  -0.001723821123892   0.010361810968817  -0.002432044579755   0.000174431843206   0.002250850578140   0.014305168202896   0.005343028023685   0.001234035516331  -0.000633104445990   0.003124888701080   0.014972334890191  -0.004871243309130   0.007309420407143   0.001391701634976
  -0.002315890021885   0.011459698225074   0.001206585710963  -0.001492780123319   0.007160560173722  -0.001599012135971   0.010254041844879  -0.002240091926368   0.000289223428405   0.002051117655262   0.014079519024483   0.005343101441000   0.001478039015611  -0.000509629434875   0.002857052611132   0.014294634215312  -0.005311406628014   0.007197309134646   0.001064328299593
  -0.002283453708868   0.011499252152831   0.001908659872699  -0.001346034788935   0.007225499718963  -0.001481346150885   0.010320599450145  -0.001999179536084   0.000491676718262   0.002337040445964   0.013891096761486   0.005086569972388   0.001148798326201  -0.000706912584476   0.003221441087440   0.014820512300421  -0.004768634667691   0.007148661970969   0.000937947656326
  -0.002213690775344   0.011113910579655   0.001871496287473  -0.001183714340630   0.006852565078615  -0.001739914802123   0.009780326939143  -0.001979415217305   0.001205300142987   0.002657723243546   0.014336381524281   0.004865077590881   0.000828723960520  -0.000620428346055   0.002899482708972   0.014480646777214  -0.004530329710881   0.007156944213530   0.000806599989928
  -0.002213090062708   0.010700153165001   0.001664026948830  -0.001108672049853   0.006800590541978  -0.002075149822254   0.010105267810715  -0.002131154390175   0.001428122697854   0.002582024057764   0.014046612858638   0.004650424072033   0.000641544284697  -0.000557647616962   0.002615863880459   0.015271770581732  -0.004247260528472   0.006915855605015   0.001344140292073
  -0.002094310776959   0.010691042674518   0.001852221862984  -0.001256892584859   0.006489013461633  -0.001809291055064   0.009146337065726  -0.002133108615970   0.001482576303909   0.002767325059322   0.014036742623069   0.004541529754765   0.000774592137863  -0.001023169689311   0.002796779646613   0.014493972427691  -0.004189516233440   0.006644083689817   0.001305484143184
  -0.002276191404161   0.010082969147275   0.001407893188886  -0.001385885691650   0.006501866313711  -0.002066255392469   0.009313367582105  -0.002236873967997   0.000842195418923   0.002511352817424   0.013320942164058   0.004378959543140   0.000644388843659  -0.001009804030403   0.003219830218665   0.014555348512950  -0.004556671778498   0.006681192449502   0.000943249407868
  -0.002363455598573   0.010211476535651   0.001409738279614  -0.001637204520824   0.006055409291351  -0.002174128209251   0.009417770416726  -0.002405670533682   0.000776980448132   0.001849837804501   0.013153520510402   0.004201608314981   0.000681699548206  -0.000749477118467   0.002796942543543   0.014283660408692  -0.004740330367638   0.006254984070775   0.001255717403767
  -0.002556823150335   0.009737688877318   0.001358592046716  -0.001598142449915   0.005980401284831  -0.002174801561622   0.009188981850129  -0.001882939673004   0.000636716191406   0.002078182012512   0.012934341742100   0.004018553202087   0.000455757527831  -0.000578164762094   0.002708640005633   0.013716659447595  -0.004668237733385   0.006064117749607   0.000942285140354
  -0.002283356281260   0.009725835931154   0.001361082894108  -0.001481628917100   0.005875897264658  -0.002116552140258   0.008738790655152  -0.001973686068564   0.000744888445811   0.002182217214487   0.012804699703944   0.004027563880397   0.000554327994746  -0.001019232544587   0.002676277665213   0.013843678570254  -0.004502028347102   0.006084417190125   0.000655891313426
  -0.002001059585652   0.009350157838160   0.001641481376637  -0.001248733125235   0.006051430615797  -0.002342900518916   0.008803023534663  -0.002072927417539   0.000958439406855   0.002550379630429   0.013244361995421   0.004180838750921   0.000492913060735  -0.000892524553864   0.003200918065985   0.014531949259520  -0.003963586658719   0.006043436656155   0.001028871846927
  -0.001588173675770   0.010067899386348   0.001539237280008  -0.000863400986308   0.006401117946934  -0.001948682965479   0.009139305266661  -0.001616105565564   0.001557201957738   0.002974940001602   0.013605953410598   0.004432372020124   0.000704792821588  -0.000408060587042   0.002789457086699   0.013835908662852  -0.003772863624412   0.006344520980157   0.001505322373165
  -0.001739770157574   0.009838153577705   0.001857032142321  -0.000515717124299   0.006687582408461  -0.001288371378513   0.009516239192667  -0.001178434678475   0.001283250397730   0.002842254211621   0.013370759340449   0.004616850923707   0.001161805995027   0.000271332518056   0.003304741105425   0.013979530837639  -0.003647669157224   0.006766439611432   0.001394328448650
  -0.001355988791516   0.010592392222712   0.002139150208367  -0.000586895743099   0.006521171214766  -0.000876980506552   0.009381195247543  -0.001491456386284   0.001035034362436   0.002600256695719   0.013073888151387   0.004445182509093   0.001961371463288   0.000521731396906   0.003214112299818   0.013322852262426  -0.003779458698251   0.007140140431688   0.001781787994270
  -0.001320511070988   0.010211979268142   0.001514997909043  -0.000787098300142   0.006352569799397  -0.000855105680608   0.009607529497977  -0.001046524167182   0.000798798081869   0.002225495769246   0.012507727144692   0.004266212690617   0.001837512190984   0.000577364556794   0.003318039272396   0.013410189008481  -0.003747579475338   0.006829962674493   0.002208115214203
  -0.001770220250627   0.009756433176679   0.001497486329729  -0.001253750244172   0.005816201777909  -0.001191031832706   0.008785149526681  -0.001129209617711   0.000990285767605   0.002021340896006   0.012036878083560   0.003858912098489   0.001319990219180  -0.000279381153935   0.002785731081913   0.013316659379572  -0.003937021619754   0.006309191942102   0.001268324038209
  -0.002107992913619   0.008907173404959   0.001491684302978  -0.001351550774680   0.005320554024746  -0.001894670182633   0.008184236780999  -0.001424340811509   0.000854052666409   0.001766566601392   0.011801567045038   0.003646074034361   0.000445666665551  -0.000906050421701   0.002622151701168   0.012593487705859  -0.004006961626355   0.005656255211240   0.000702405917715
  -0.002293168526235   0.008142430439277   0.001022640694280  -0.001617975503622   0.005029989484791  -0.002448382608739   0.007460554049881  -0.002165612166139   0.000429115981666   0.001696509805291   0.011581037645579   0.003455488355810  -0.000377756340445  -0.001810026143814   0.002482835941644   0.012182805218037  -0.004276475752778   0.005256417368656   0.000254997104954
  -0.002660643388403   0.007668692105690   0.000525946559599  -0.001580762293703   0.004786766183796  -0.002873560918141   0.007032915480548  -0.002565744565295   0.000323419162339   0.001430205636594   0.011485618266945   0.003482322631288  -0.000967722370945  -0.001688643694356   0.001159888756535   0.011719759782314  -0.004975971810660   0.004733703307421  -0.000246997525653
  -0.002634763601283   0.007585603421600   0.000515346025293  -0.001736478736392   0.004619205134813  -0.002794928585112   0.007001456303664  -0.002935220298668  -0.000188708569616   0.001347352894617   0.011109925371986   0.003379917072235  -0.000402298620479  -0.002047768898534   0.001077032799392   0.010809251614490  -0.004793622062647   0.004748090701701  -0.000152087301855
  -0.002625614141171   0.007770863226729   0.000196783754441  -0.001692849137463   0.004703465987972  -0.002589928246476   0.007159648852802  -0.002640749238242  -0.000308577762343   0.001290230015201   0.010915963615377   0.003420943251480  -0.000110482972956  -0.001503801967168   0.001469339675531   0.010965549846046  -0.004537523127232   0.005001509728274  -0.000295669141303
  -0.002032653029118   0.008036544798009   0.000722457599634  -0.001464006923457   0.004737062857218  -0.002113646769362   0.007549416469934  -0.001730117617690   0.000248176098828   0.001671690281306   0.011178470637923   0.003509711014125   0.000260854163558  -0.000713462380338   0.002072079789129   0.011476243039050  -0.004211563933473   0.005350833173536   0.000808370330924
  -0.001560476082134   0.008349879573529   0.001656145708543  -0.001088176360912   0.005172289251136  -0.001574023105437   0.008040320189638  -0.000989095561101   0.001209401168502   0.002099408178923   0.011605607742274   0.003803976739120   0.001007585285409  -0.000408401409994   0.003152044432552   0.012367790323494  -0.003263837606183   0.005811171152210   0.001417598550092
  -0.000890740612829   0.009023253442023   0.002220854803301  -0.000378543266313   0.005515908477977  -0.001282377017299   0.008382327037595   0.000167259099022   0.001817088972285   0.002642947570580   0.011746545084668   0.004267393916650   0.001182846256875   0.000087660261590   0.003785647339310   0.012838111988446  -0.002752202109606   0.006031743264928   0.002311375816322
  -0.000692535186077   0.008888343840530   0.002541702102017  -0.000098411721277   0.005870592612574  -0.000779255650549   0.008375801982185  -0.000361016401303   0.001962806008924   0.003026390549753   0.012004234327236   0.004445260785362   0.001510782000218   0.000425496616675   0.003486607272402   0.012698858637663  -0.002649678387444   0.006379583640960   0.001973739722228
  -0.000875393977534   0.008645816813479   0.002209209365243  -0.000154631609242   0.005826506808170  -0.000946049418791   0.008083998683815  -0.000685630201643   0.001423863110209   0.002715407435545   0.011628607981342   0.004438924964874   0.001242044913730   0.000148224047778   0.003009258551183   0.011680486198258  -0.003048671722378   0.006215653854806   0.001269925166716
  -0.001446639108085   0.008136313564280   0.001101915242292  -0.000375936180879   0.005503558891805  -0.001244649189891   0.007283770354449  -0.001213659782272   0.000684398831001   0.002275636992690   0.011095980021997   0.004046018550305   0.001226023542767  -0.000591795309564   0.002168113227750   0.010940213845163  -0.003381400821809   0.005649594911704   0.000658664626083
  -0.001827186544322   0.007507611391659   0.000597909854886  -0.001156135714777   0.004864176913034  -0.001663119036490   0.006622757941762  -0.002033572794728   0.000309980604123   0.001577238135439   0.010564337484642   0.003645371690919   0.000462971149373  -0.001071592379610   0.001674301464904   0.010228723657114  -0.004033105096407   0.005131437003636  -0.000181566719155
  -0.002211571148587   0.006893738818322   0.000266077255859  -0.001377913766973   0.004410785030636  -0.002043366424700   0.006196658353215  -0.002373291291883  -0.000254309205836   0.001146425431256   0.010133034999394   0.003214253045498  -0.000043820243020  -0.001552388354222   0.001358122371958   0.010276783156414  -0.004215871242757   0.004673793849134  -0.000172554403137
  -0.002109273575844   0.006765190896755   0.000698739765539  -0.001420385930120   0.004008827156411  -0.002214639841926   0.006399025064743  -0.001794437139370   0.000324662044976   0.001333490105875   0.009927280702993   0.003085728905989  -0.000250027773876  -0.001145091121002   0.002029431856160   0.010484220394197  -0.003859302068018   0.004529667753779   0.000085389514378
  -0.001776031430373   0.006815864114933   0.001090471749566  -0.001129659975626   0.004135320039065  -0.002132811011182   0.006504747129540  -0.001420634327194   0.000613885676762   0.001606925840329   0.010111959709908   0.003281327557389   0.000028371170061  -0.000996596163344   0.002049098957018   0.010731171168923  -0.003578162318439   0.004790188027514   0.000422528315969
  -0.001383794217316   0.006913224147728   0.001657913938278  -0.000820568412526   0.004217398538934  -0.001907465539592   0.007163044218954  -0.000710865045002   0.001010747521617   0.001768086381098   0.010159966831989   0.003484995318030   0.000289554823964  -0.000442574068946   0.002568400174044   0.011073362143994  -0.003178076911550   0.004818876832054   0.001056233866907
  -0.001330737185405   0.007398925480473   0.001965227688387  -0.000766986536533   0.004243176698035  -0.001652327034672   0.007158447474302  -0.000826127934864   0.001128283354370   0.002130856496372   0.010258058334585   0.003682621725824   0.000530551974000  -0.000238332619788   0.003008863447034   0.011124435179851  -0.002900747617206   0.005102555824563   0.001238169556141
  -0.000999228785784   0.007121597864088   0.001615539366204  -0.000630147513709   0.004423131635081  -0.001678066615599   0.007204054163784  -0.000711657604091   0.001188080178610   0.002035887518594   0.010208038039660   0.003814019157946   0.000551744192041  -0.000027655847090   0.003085712265053   0.011004837918225  -0.003014200068161   0.004995993870087   0.001057495005218
  -0.001274173795382   0.007018126581938   0.001097443883421  -0.000586435208748   0.004461075598085  -0.001532636930157   0.006519340464666  -0.000736439300612   0.000862890247558   0.002032529014949   0.010007665816798   0.003720147273683   0.000795994320066  -0.000660588546921   0.002527566288390   0.010338754136896  -0.003033506674076   0.004939321928294   0.000887319854784
  -0.001351985776533   0.006729467359429   0.000683676658042  -0.000498402951315   0.004516313919529  -0.001295476741212   0.005954728165939  -0.001387857592931   0.000459944035642   0.001863927953513   0.009878914991812   0.003756185000807   0.000452223250453  -0.000860937388400   0.001509830167335   0.009736075342426  -0.003414984555412   0.004917071010262   0.000368438040143
  -0.001743665587121   0.006596118724971   0.000528744343353  -0.000647489467147   0.004524574034984  -0.001530430858544   0.005827396849011  -0.001579225072828   0.000095301098743   0.001477296068565   0.009638054168510   0.003577710578287   0.000349881856850  -0.001281097527964   0.001402660658839   0.009134082933409  -0.003703575757666   0.004779577859991   0.000003538822057
  -0.001533710268685   0.006430476838581   0.000455463356268  -0.000708521535773   0.004325906230522  -0.001365491251361   0.005644224086306  -0.001975098438702  -0.000041631326260   0.001473310462708   0.009359276448383   0.003359048303238   0.000396732720098  -0.000940160506734   0.001761271509521   0.009021266566570  -0.003548189833711   0.004580574727004   0.000310287481279
  -0.001527102862060   0.006440931924121   0.000630530928729  -0.000877208340465   0.004075321829965  -0.001538180476846   0.006099927566937  -0.001118188731768   0.000173213864585   0.001268615229701   0.009194575410261   0.003176484716253   0.000435202365730  -0.000645292911092   0.001738359078908   0.009231479269260  -0.003717481417957   0.004715102601061   0.000518116170878
  -0.001379686628497   0.006271771448206   0.001294690600084  -0.000806458246097   0.003917888246429  -0.001604481415890   0.006187250020129  -0.000676452044514   0.000577188306061   0.001368953712097   0.009157809217583   0.002935929432719   0.000402141824349  -0.000309685021625   0.002239155521909   0.009133439203096  -0.003169879061747   0.004558718334341   0.000578134210306
  -0.000991444636310   0.006589579323726   0.001396725045168  -0.000562692153424   0.003911344449343  -0.001337122590917   0.006403399950678  -0.000612776989192   0.000937421526984   0.001905577882196   0.009322896133407   0.002941039668665   0.000629941052579  -0.000346832031594   0.002394426649756   0.009848392405298  -0.002627460094580   0.004601450680979   0.001113756692211
  -0.000894066004216   0.006384552260580   0.001566814649311  -0.000266797994831   0.004100596650340  -0.001356061133095   0.006030450512461  -0.000529940357448   0.001663345006413   0.002240248523868   0.009727984114855   0.003124593159495   0.000828093969866  -0.000266161848474   0.002620354262603   0.010042011969102  -0.002218196116970   0.004714704076035   0.001106129215773
  -0.000750547660615   0.006377912797596   0.001674721418590   0.000074341999193   0.004330033734966  -0.001330840355553   0.006060635057870  -0.000375352521754   0.001603020533007   0.002599322063127   0.010012685528902   0.003283303869082   0.000769053217677  -0.000465774751085   0.002885759701673   0.010002606377835  -0.002106613715719   0.004902572574337   0.000932960312619
  -0.000591065643171   0.006073611880946   0.001834121376086   0.000119229620227   0.004488587969430  -0.001115941562900   0.005853227581796  -0.000308872082392   0.001453244492710   0.002734862357767   0.010050388364275   0.003284333250370   0.000641581956572  -0.000606427157293   0.002801634538594   0.009915330802581  -0.001875430120839   0.004892838089656   0.001026129347621
  -0.000708400710382   0.006313278688589   0.001644912546303   0.000071823142485   0.004267628852749  -0.001073382440253   0.006134385341151  -0.000100609820448   0.001350771082965   0.002367739890801   0.009523643793359   0.003106065726258   0.000651755110629  -0.000231939947135   0.002577562571682   0.009375246476783  -0.002243886347500   0.004845613570375   0.001255594977104
